Date,Event
7/16/2002,Background event 01313
5/30/2005,Background event 04374
6/15/2015,Cluster event 01944
4/19/1997,Background event 01521
6/15/2015,Cluster event 02426
6/15/2015,Cluster event 00641
3/17/2004,Background event 03350
7/15/2014,Background event 05634
12/11/2002,Background event 03926
6/15/2015,Cluster event 02789
5/5/2020,Background event 02672
7/6/2008,Background event 02389
6/15/2015,Cluster event 02327
7/25/1998,Background event 05107
5/3/2016,Background event 02200
6/15/2015,Cluster event 01710
6/15/2015,Cluster event 03333
6/15/2015,Cluster event 00544
4/18/2003,Background event 03079
1/1/2001,Background event 04203
6/15/2015,Cluster event 01087
6/15/2015,Cluster event 01630
4/29/2007,Background event 05872
4/4/2015,Background event 04011
6/15/2015,Cluster event 02519
2/15/2019,Background event 01337
6/15/2015,Cluster event 03341
2/19/2004,Background event 03109
10/14/2004,Background event 01923
5/13/1995,Background event 00031
3/2/2019,Background event 05775
10/6/2004,Background event 01028
8/2/2016,Background event 05032
7/17/2004,Background event 01758
12/27/2016,Background event 04739
6/15/2015,Cluster event 00049
11/24/2016,Background event 00322
6/19/2014,Background event 02424
7/14/1998,Background event 02477
2/29/2016,Background event 05402
2/14/1992,Background event 05661
6/15/2015,Cluster event 03290
6/15/2015,Cluster event 01078
6/15/2015,Cluster event 01064
2/21/2007,Background event 02564
6/15/2015,Cluster event 00084
11/12/2000,Background event 02455
6/15/2015,Cluster event 03472
6/15/2015,Cluster event 02492
6/15/2015,Cluster event 01892
6/15/2015,Cluster event 00588
5/30/2016,Background event 00786
8/29/2001,Background event 00697
6/15/2015,Cluster event 02004
6/15/2015,Cluster event 02510
11/14/1996,Background event 03196
8/21/1992,Background event 01541
6/15/2015,Cluster event 02006
6/15/2015,Cluster event 00862
6/15/2015,Cluster event 00383
10/15/1990,Background event 03041
4/19/2018,Background event 00964
1/9/1992,Background event 05388
6/15/2015,Cluster event 02690
1/4/2013,Background event 05554
6/15/2015,Cluster event 01688
9/1/1996,Background event 03376
6/15/2015,Cluster event 01610
7/1/1997,Background event 01590
1/9/1998,Background event 03619
9/4/2015,Background event 02668
6/15/2015,Cluster event 00645
9/4/2011,Background event 04426
6/15/2015,Cluster event 03444
7/30/1999,Background event 04887
1/18/2012,Background event 03005
6/15/2015,Cluster event 03237
6/15/2015,Cluster event 01757
7/1/2014,Background event 04916
12/30/2013,Background event 04956
6/15/2015,Cluster event 01001
6/15/2015,Cluster event 01939
6/15/2015,Cluster event 02225
5/30/2017,Background event 00713
6/15/2015,Cluster event 00314
10/9/2010,Background event 01324
6/15/2015,Cluster event 02534
6/15/2015,Cluster event 03819
8/29/2014,Background event 03223
6/15/2015,Cluster event 01007
9/29/2017,Background event 03516
7/28/2019,Background event 00800
6/1/1990,Background event 02059
6/15/2015,Cluster event 01945
2/22/2012,Background event 01665
7/8/1990,Background event 04543
7/4/1994,Background event 05542
6/15/2015,Cluster event 00336
7/22/2000,Background event 00382
6/15/2015,Cluster event 03761
5/10/2010,Background event 01191
1/3/1999,Background event 02436
7/8/1999,Background event 05874
6/15/2015,Cluster event 03508
6/15/2015,Cluster event 00855
11/2/1991,Background event 02049
10/25/1995,Background event 01439
6/15/2015,Cluster event 03178
11/20/1994,Background event 01370
6/18/2008,Background event 05504
6/15/2015,Cluster event 01450
3/30/1998,Background event 00946
7/26/1992,Background event 02467
6/15/2015,Cluster event 02643
4/27/1991,Background event 03321
11/29/1999,Background event 02350
11/10/1992,Background event 01481
7/7/2014,Background event 03801
8/4/2016,Background event 05602
6/15/2015,Cluster event 02342
2/21/2010,Background event 02510
2/23/1990,Background event 05648
6/15/2015,Cluster event 00342
9/14/2003,Background event 00492
12/14/2002,Background event 04709
4/19/2016,Background event 02240
8/21/2019,Background event 04060
6/15/2015,Cluster event 02089
11/29/2013,Background event 03559
10/18/2004,Background event 01982
12/30/1993,Background event 02362
6/15/2015,Cluster event 02380
3/12/2018,Background event 03526
6/15/2015,Cluster event 01231
6/11/2015,Background event 01684
12/16/1993,Background event 02569
10/7/2007,Background event 05269
6/15/2015,Cluster event 03948
12/29/2010,Background event 02212
6/15/2015,Cluster event 01884
6/15/2015,Cluster event 03436
10/3/2014,Background event 00392
6/27/2000,Background event 02597
6/15/2015,Cluster event 02859
6/15/2015,Cluster event 02638
6/15/2015,Cluster event 01144
6/15/2015,Cluster event 00006
4/30/2014,Background event 00234
1/24/2020,Background event 04169
2/28/2015,Background event 01522
10/27/2019,Background event 01891
12/1/1995,Background event 03149
1/12/2004,Background event 05776
6/15/2015,Cluster event 01244
5/24/2000,Background event 00902
6/15/2015,Cluster event 01769
10/29/2016,Background event 02442
7/28/2017,Background event 04722
8/16/1998,Background event 05697
5/4/2020,Background event 04912
6/15/2015,Cluster event 00735
6/15/2015,Cluster event 01567
10/31/2019,Background event 00778
7/22/2006,Background event 01612
6/15/2015,Cluster event 00804
2/11/2006,Background event 04711
12/23/2010,Background event 00198
11/3/2001,Background event 02645
7/31/2008,Background event 05575
6/15/2015,Cluster event 02639
12/22/2015,Background event 00353
2/7/2004,Background event 05236
6/15/2015,Cluster event 03272
6/15/2015,Cluster event 03777
6/15/2015,Cluster event 03148
7/3/1993,Background event 01491
6/30/2004,Background event 05999
11/18/2009,Background event 02970
6/15/2015,Cluster event 01063
3/17/2012,Background event 02373
2/2/1994,Background event 01472
1/5/2007,Background event 03442
11/2/2010,Background event 03568
7/21/2015,Background event 01962
6/10/2019,Background event 03152
6/15/2015,Cluster event 03255
3/27/2017,Background event 03281
6/15/2015,Cluster event 01395
11/6/2000,Background event 00680
2/25/1999,Background event 03672
6/15/2015,Cluster event 03913
3/31/2000,Background event 01017
5/29/2002,Background event 01127
6/15/2015,Cluster event 02367
6/14/2020,Background event 03680
5/28/1999,Background event 02920
6/15/2015,Cluster event 01624
9/25/2000,Background event 00448
7/16/2012,Background event 02635
9/21/1995,Background event 01970
6/15/2015,Cluster event 03546
6/15/2015,Cluster event 03238
5/11/1992,Background event 05879
6/15/2015,Cluster event 02609
6/15/2015,Cluster event 01771
1/28/1994,Background event 05007
9/13/2020,Background event 00385
6/15/2015,Cluster event 01309
6/15/2015,Cluster event 02317
6/15/2015,Cluster event 02059
1/31/2013,Background event 03093
5/21/2014,Background event 05929
10/29/1999,Background event 00315
1/24/2002,Background event 05102
6/13/2007,Background event 00077
6/17/2020,Background event 02048
6/15/2015,Cluster event 01649
9/11/2007,Background event 04782
6/15/2015,Cluster event 03184
9/4/2006,Background event 01663
1/23/2002,Background event 02135
6/15/2015,Cluster event 02178
8/25/1997,Background event 02667
6/15/2015,Cluster event 00259
6/15/2015,Cluster event 03414
12/9/1996,Background event 00634
6/15/2015,Cluster event 02753
6/12/2018,Background event 05865
10/28/2009,Background event 05213
10/14/2011,Background event 00264
9/13/2006,Background event 02256
4/23/2020,Background event 02640
10/8/2001,Background event 03189
6/15/2015,Cluster event 02776
6/15/2015,Cluster event 03501
6/15/2015,Cluster event 03142
6/15/2015,Cluster event 03180
11/11/2002,Background event 02995
6/15/2015,Cluster event 00492
8/29/2012,Background event 03599
6/15/2015,Cluster event 01927
6/12/1997,Background event 03786
10/31/2010,Background event 05449
6/15/2015,Cluster event 01751
6/15/2015,Cluster event 00080
6/15/2015,Cluster event 03502
10/18/1995,Background event 05216
10/18/2020,Background event 04688
6/15/2015,Cluster event 02591
6/15/2015,Cluster event 01878
6/15/2015,Cluster event 03617
6/15/2015,Cluster event 00203
2/2/1996,Background event 00987
11/19/2005,Background event 00473
6/15/2015,Cluster event 03989
6/15/2015,Cluster event 03074
5/8/2014,Background event 00395
6/15/2015,Cluster event 02176
2/14/2001,Background event 03133
6/15/2015,Cluster event 01731
6/15/2015,Cluster event 00469
11/18/1994,Background event 05639
6/15/2015,Cluster event 02512
7/13/1996,Background event 04457
11/26/2006,Background event 05026
1/13/2007,Background event 00900
6/15/2015,Cluster event 01722
2/19/2002,Background event 05403
10/17/1998,Background event 04439
6/15/2015,Cluster event 02098
1/30/2003,Background event 04351
11/23/2016,Background event 00178
11/8/1996,Background event 04163
11/25/2002,Background event 01243
6/15/2015,Cluster event 02622
3/22/2018,Background event 01808
6/10/2016,Background event 00204
5/22/1998,Background event 05101
6/15/2015,Cluster event 03026
7/15/2009,Background event 00575
4/30/2000,Background event 05284
2/7/2001,Background event 02329
6/15/2015,Cluster event 01040
6/15/2015,Cluster event 03924
4/5/2000,Background event 04256
4/30/2010,Background event 03940
7/26/2011,Background event 04809
4/18/2004,Background event 04440
6/25/1998,Background event 02706
7/30/2012,Background event 04945
5/10/1994,Background event 02532
9/15/1990,Background event 03170
6/15/2015,Cluster event 02029
10/20/2013,Background event 05523
3/5/2012,Background event 05543
12/1/2009,Background event 01000
9/6/1994,Background event 02022
6/15/2015,Cluster event 03941
2/12/1990,Background event 00252
6/15/2015,Cluster event 01597
6/15/2015,Cluster event 01115
6/15/2015,Cluster event 00207
1/2/2005,Background event 02519
6/15/2015,Cluster event 03259
9/7/2019,Background event 00421
6/7/1994,Background event 03325
12/24/2011,Background event 03351
6/15/2015,Cluster event 00111
6/15/2015,Cluster event 00800
6/13/2000,Background event 03854
9/23/1991,Background event 05409
3/8/1997,Background event 04725
6/15/2015,Cluster event 00527
12/15/1991,Background event 03821
6/15/2015,Cluster event 00008
6/15/2015,Cluster event 00472
4/15/2018,Background event 02346
10/21/2000,Background event 00749
3/23/1994,Background event 02377
6/15/2015,Cluster event 03097
4/11/1999,Background event 02399
8/27/2014,Background event 01264
12/20/2003,Background event 00475
6/15/2015,Cluster event 00338
6/15/2015,Cluster event 01477
6/15/2015,Cluster event 01845
6/15/2015,Cluster event 00459
6/15/2015,Cluster event 03958
3/18/1996,Background event 02690
2/23/2005,Background event 02474
6/15/2015,Cluster event 00268
6/15/2015,Cluster event 01347
6/15/2015,Cluster event 02442
6/15/2015,Cluster event 00220
2/13/2018,Background event 04683
1/21/2002,Background event 03622
3/31/2009,Background event 00537
6/15/2015,Cluster event 01621
12/6/1990,Background event 02728
6/15/2015,Cluster event 01574
3/29/2018,Background event 03327
6/1/2002,Background event 02935
6/15/2015,Cluster event 01743
3/2/2017,Background event 03768
9/21/2010,Background event 01574
6/15/2015,Cluster event 02063
1/19/2005,Background event 00861
5/19/2014,Background event 01576
10/16/2004,Background event 01837
8/20/2012,Background event 01048
6/15/2015,Cluster event 01343
7/8/1991,Background event 04037
5/28/1992,Background event 00067
6/15/2015,Cluster event 02613
6/7/2003,Background event 02882
6/15/2015,Cluster event 00065
6/15/2015,Cluster event 01780
10/23/2018,Background event 04431
6/4/2002,Background event 05810
6/15/2015,Cluster event 03308
8/5/2010,Background event 03346
6/15/2015,Cluster event 01877
11/25/2014,Background event 05968
7/21/1994,Background event 03488
6/15/2015,Cluster event 00473
4/4/2011,Background event 02129
6/15/2015,Cluster event 02827
6/15/2015,Cluster event 00368
1/17/2002,Background event 00929
6/15/2015,Cluster event 00270
12/27/2003,Background event 01288
2/3/1994,Background event 04920
2/21/2005,Background event 05443
4/12/1998,Background event 01434
11/3/1995,Background event 00434
6/15/2015,Cluster event 02498
9/14/2020,Background event 04121
6/15/2015,Cluster event 02507
6/15/2015,Cluster event 01899
6/15/2015,Cluster event 03470
1/19/2018,Background event 03315
3/11/1993,Background event 05237
8/11/2004,Background event 00337
10/3/2011,Background event 02844
11/13/1998,Background event 02917
4/27/2000,Background event 01145
6/15/2015,Cluster event 00646
12/25/1996,Background event 02662
1/11/2009,Background event 02587
6/15/2015,Cluster event 01856
6/15/2015,Cluster event 03189
6/15/2015,Cluster event 03179
8/5/2015,Background event 03829
2/22/1994,Background event 01629
8/5/2001,Background event 03561
6/15/2015,Cluster event 01603
5/31/1990,Background event 05118
6/15/2015,Cluster event 00729
6/6/2014,Background event 01038
6/15/2015,Cluster event 00692
6/15/2015,Cluster event 01916
6/15/2015,Cluster event 02712
8/1/2001,Background event 05369
6/15/2015,Cluster event 00585
6/15/2015,Cluster event 00484
6/15/2015,Cluster event 00272
8/12/1993,Background event 02770
9/5/2012,Background event 01265
6/15/2015,Cluster event 03264
1/21/2001,Background event 04316
6/15/2015,Cluster event 00798
2/21/1997,Background event 05713
6/15/2015,Cluster event 03622
3/4/1996,Background event 00845
11/9/2004,Background event 00500
3/13/2013,Background event 01074
5/16/2015,Background event 02372
12/2/2019,Background event 05450
6/15/2015,Cluster event 03373
6/15/2015,Cluster event 03640
10/12/2015,Background event 01616
10/11/2012,Background event 02586
5/3/2015,Background event 02507
6/15/2015,Cluster event 00291
6/15/2015,Cluster event 00749
4/3/2000,Background event 02704
6/15/2015,Cluster event 03126
6/15/2015,Cluster event 02150
7/25/1995,Background event 03671
4/1/2001,Background event 04658
4/5/2000,Background event 04588
6/15/2015,Cluster event 01261
12/27/2018,Background event 05096
4/11/1995,Background event 01103
3/15/1992,Background event 03536
5/27/2000,Background event 04354
8/4/2000,Background event 05705
2/11/2018,Background event 05023
1/17/2005,Background event 05729
6/15/2015,Cluster event 02283
3/23/2020,Background event 03781
9/30/2002,Background event 00602
3/18/2007,Background event 00507
10/8/2014,Background event 02972
5/28/2013,Background event 03107
11/10/1997,Background event 01193
12/8/2010,Background event 02150
6/15/2015,Cluster event 00656
2/2/1995,Background event 03722
6/15/2015,Cluster event 00286
1/23/1993,Background event 00259
7/4/2001,Background event 05801
6/15/2015,Cluster event 02226
6/15/2015,Cluster event 01560
10/31/2005,Background event 01156
6/29/2007,Background event 04360
6/15/2015,Cluster event 00335
6/15/2015,Cluster event 02772
2/2/1993,Background event 01020
6/15/2015,Cluster event 01810
6/15/2015,Cluster event 01555
2/28/1994,Background event 02880
3/7/2009,Background event 00184
6/15/2015,Cluster event 01494
6/15/2015,Cluster event 01886
1/7/2013,Background event 00593
6/15/2015,Cluster event 02153
7/13/2000,Background event 01167
7/27/1994,Background event 00826
6/15/2015,Cluster event 00301
6/15/2015,Cluster event 00156
6/15/2015,Cluster event 03866
6/15/2015,Cluster event 01704
6/15/2015,Cluster event 03496
2/5/1990,Background event 01495
11/16/2001,Background event 00940
1/28/2004,Background event 05155
11/17/2017,Background event 04626
8/17/1998,Background event 00070
6/7/2003,Background event 05334
6/21/2015,Background event 00260
12/20/1995,Background event 04162
10/30/2011,Background event 01888
12/18/2002,Background event 01632
6/15/2015,Cluster event 00807
9/12/2006,Background event 04741
1/17/2012,Background event 01475
11/30/2006,Background event 00188
4/27/2011,Background event 01226
6/15/2015,Cluster event 02730
6/15/2015,Cluster event 00932
6/15/2015,Cluster event 03863
6/15/2015,Cluster event 03881
6/15/2015,Cluster event 03102
3/1/2017,Background event 05430
6/15/2015,Cluster event 03978
12/3/1992,Background event 04854
6/15/2015,Cluster event 00113
8/4/2014,Background event 04520
6/15/2015,Cluster event 03057
6/15/2015,Cluster event 02033
5/30/2017,Background event 03631
8/26/2002,Background event 05998
6/18/2005,Background event 03773
4/4/2009,Background event 03368
6/15/2015,Cluster event 02461
5/13/2014,Background event 02827
6/15/2015,Cluster event 00686
7/11/2019,Background event 03881
6/15/2015,Cluster event 00675
6/15/2015,Cluster event 02913
11/27/2017,Background event 05176
6/15/2015,Cluster event 00331
5/10/1995,Background event 00939
6/15/2015,Cluster event 02156
8/24/2016,Background event 02260
11/30/2005,Background event 04166
6/15/2015,Cluster event 01376
4/14/2005,Background event 05111
4/15/1993,Background event 05323
6/15/2015,Cluster event 02476
6/26/2019,Background event 05626
1/2/2013,Background event 03937
3/24/2004,Background event 02715
3/7/2018,Background event 04420
6/15/2017,Background event 04343
4/6/1997,Background event 01752
3/29/1995,Background event 00568
5/21/1997,Background event 01225
6/15/2015,Cluster event 03012
6/15/2015,Cluster event 00687
6/6/2007,Background event 02316
12/16/2015,Background event 02646
2/15/2020,Background event 02153
6/15/2015,Cluster event 03956
9/8/2001,Background event 02359
11/21/2001,Background event 01561
4/21/2017,Background event 05097
9/10/2008,Background event 04443
12/27/1994,Background event 01299
9/10/2011,Background event 03501
6/8/2000,Background event 03201
6/15/2015,Cluster event 00927
5/21/2003,Background event 01207
10/3/1991,Background event 01622
6/15/2015,Cluster event 02628
8/14/1998,Background event 01611
6/15/2015,Cluster event 00831
9/30/2004,Background event 03125
6/15/2015,Cluster event 01388
6/15/2015,Cluster event 02555
10/11/1998,Background event 04295
11/21/2018,Background event 00796
6/15/2015,Cluster event 02373
2/17/2006,Background event 00073
6/15/2015,Cluster event 02986
6/15/2015,Cluster event 02592
4/20/2005,Background event 01051
6/15/2015,Cluster event 01431
4/4/2007,Background event 04820
12/12/2008,Background event 02092
6/15/2015,Cluster event 01563
12/29/2013,Background event 01918
12/3/2020,Background event 03661
6/15/2015,Cluster event 02011
6/15/2015,Cluster event 03515
1/5/2007,Background event 04536
2/8/2016,Background event 04871
5/19/1993,Background event 02028
6/15/2015,Cluster event 00406
11/30/2010,Background event 00408
6/15/2015,Cluster event 02353
10/30/2016,Background event 00875
6/15/2015,Cluster event 00819
6/15/2015,Cluster event 02749
12/3/1994,Background event 05203
12/17/2000,Background event 01007
6/26/2007,Background event 04511
6/15/2015,Cluster event 02909
6/15/2015,Cluster event 01767
10/20/2020,Background event 04777
9/22/2013,Background event 02275
2/17/1994,Background event 01173
9/1/2014,Background event 02743
6/15/2015,Cluster event 00940
8/2/1999,Background event 03763
6/15/2015,Cluster event 02935
2/16/2017,Background event 04922
6/15/2015,Cluster event 02980
6/15/2015,Cluster event 00263
4/16/1993,Background event 04953
1/20/2013,Background event 05581
9/5/1998,Background event 05260
6/15/2015,Cluster event 02841
6/15/2015,Cluster event 02270
6/15/2015,Cluster event 01072
6/15/2015,Cluster event 03325
6/15/2015,Cluster event 00419
11/21/1994,Background event 01116
6/15/2015,Cluster event 00549
6/15/2015,Cluster event 01527
6/15/2015,Cluster event 02480
2/12/2013,Background event 00013
8/8/2017,Background event 02108
7/12/2005,Background event 03970
6/15/2015,Cluster event 03111
9/1/2020,Background event 02140
7/1/2012,Background event 00483
6/15/2015,Cluster event 00910
6/15/2015,Cluster event 01124
8/16/2013,Background event 04058
2/13/2000,Background event 05703
12/7/2000,Background event 03021
6/15/2015,Cluster event 02444
6/15/2015,Cluster event 01714
6/15/2015,Cluster event 00702
2/28/1997,Background event 02479
12/19/1990,Background event 03838
5/24/2005,Background event 04305
8/11/2006,Background event 04030
6/15/2015,Cluster event 03201
9/25/2004,Background event 03611
9/28/2005,Background event 01413
7/20/1992,Background event 03006
6/15/2015,Cluster event 00380
6/15/2015,Cluster event 00175
4/29/1997,Background event 04227
10/27/2000,Background event 05330
3/16/2012,Background event 02601
10/27/2016,Background event 03646
3/24/2007,Background event 01974
6/15/2015,Cluster event 01998
2/20/2011,Background event 00506
1/5/2015,Background event 02319
6/15/2015,Cluster event 02923
1/8/1997,Background event 04812
6/22/2004,Background event 05332
6/15/2015,Cluster event 02240
7/4/2015,Background event 03588
6/15/2015,Cluster event 02702
8/4/2017,Background event 01523
8/8/2002,Background event 01218
6/15/2015,Cluster event 00025
12/2/1993,Background event 01213
6/15/2015,Cluster event 01837
6/15/2015,Cluster event 01959
5/16/2011,Background event 03285
9/17/2016,Background event 00457
5/21/2016,Background event 05940
7/26/2013,Background event 04364
6/15/2015,Cluster event 02312
4/8/1992,Background event 04972
7/4/2000,Background event 00741
12/18/1994,Background event 05172
2/28/2009,Background event 00486
11/12/1994,Background event 04481
1/28/1991,Background event 03279
8/2/2001,Background event 02655
6/15/2015,Cluster event 02906
4/13/2007,Background event 01894
6/15/2015,Cluster event 01150
6/15/2015,Cluster event 01848
6/15/2015,Cluster event 00836
6/15/2015,Cluster event 02559
6/15/2015,Cluster event 00774
6/15/2015,Cluster event 02522
6/15/2015,Cluster event 00969
6/15/2015,Cluster event 01032
6/15/2015,Cluster event 00990
6/15/2015,Cluster event 03537
7/25/2015,Background event 00947
9/29/1998,Background event 04467
8/22/1990,Background event 05670
6/15/2015,Cluster event 03801
10/27/1996,Background event 03875
6/15/2015,Cluster event 01356
7/31/2008,Background event 00205
6/15/2015,Cluster event 01430
7/21/2009,Background event 05264
6/15/2015,Cluster event 03781
11/29/2006,Background event 04369
9/7/1990,Background event 05493
1/27/1992,Background event 05511
6/15/2015,Cluster event 02433
9/26/1995,Background event 02381
9/6/2005,Background event 03180
10/27/2017,Background event 04111
10/16/2007,Background event 05977
9/22/2015,Background event 05908
6/15/2015,Cluster event 02149
9/14/2008,Background event 02221
6/15/2015,Cluster event 01393
6/15/2015,Cluster event 03367
2/2/2004,Background event 03658
4/30/1996,Background event 00048
4/21/1999,Background event 01069
9/28/2002,Background event 04301
11/13/2014,Background event 01107
5/5/2003,Background event 03906
6/15/2015,Cluster event 01821
3/27/1998,Background event 05322
5/26/2010,Background event 00833
6/15/2015,Cluster event 03349
6/15/2015,Cluster event 01029
6/15/2015,Cluster event 00972
6/19/2011,Background event 01480
6/15/2015,Cluster event 03173
7/17/2003,Background event 05238
6/5/2004,Background event 04152
6/15/2015,Cluster event 00460
6/15/2015,Cluster event 02161
6/15/2015,Cluster event 02382
6/15/2015,Cluster event 01862
12/31/2019,Background event 04403
8/18/2007,Background event 05106
6/15/2015,Cluster event 03227
6/15/2015,Cluster event 02890
6/8/2006,Background event 02268
4/11/2017,Background event 02838
3/19/2000,Background event 02403
6/15/2015,Cluster event 01598
7/17/1991,Background event 01784
1/5/1998,Background event 02164
6/15/2015,Cluster event 02377
6/15/2015,Cluster event 03107
6/15/2015,Cluster event 03114
7/5/2002,Background event 01166
6/15/2015,Cluster event 01426
6/15/2015,Cluster event 00951
6/15/2015,Cluster event 01079
12/11/2005,Background event 04136
10/27/1991,Background event 02014
9/20/2012,Background event 05532
6/15/2015,Cluster event 03971
9/23/2012,Background event 04803
6/15/2015,Cluster event 01311
6/15/2015,Cluster event 01407
9/2/2002,Background event 00661
9/1/1994,Background event 05817
7/11/2013,Background event 03855
1/30/1993,Background event 03634
6/15/2015,Cluster event 02316
6/15/2015,Cluster event 01753
1/19/2012,Background event 05953
7/27/2014,Background event 00542
6/15/2015,Cluster event 02664
6/15/2015,Cluster event 02028
10/28/2004,Background event 02333
6/15/2015,Cluster event 02944
6/15/2015,Cluster event 03288
6/15/2015,Cluster event 02332
2/4/1995,Background event 04728
6/15/2015,Cluster event 02114
6/7/2012,Background event 05871
6/19/1991,Background event 04781
12/14/2015,Background event 02207
1/3/2011,Background event 04651
6/15/2015,Cluster event 02606
3/21/2001,Background event 02429
1/3/2005,Background event 01903
1/21/2014,Background event 00524
10/6/2020,Background event 05247
6/15/2015,Cluster event 02831
6/15/2015,Cluster event 02401
6/15/2015,Cluster event 00118
1/18/2017,Background event 00907
6/11/2003,Background event 03870
6/15/2015,Cluster event 03120
4/25/1996,Background event 03643
2/12/2003,Background event 02904
6/15/2015,Cluster event 00745
4/21/2007,Background event 05297
1/2/2004,Background event 03527
11/28/1990,Background event 02217
3/9/2015,Background event 03448
6/15/2015,Cluster event 03968
3/4/2007,Background event 05250
2/4/2011,Background event 05685
9/23/1999,Background event 00167
6/15/2015,Cluster event 01408
3/19/2017,Background event 01179
6/15/2015,Cluster event 00308
10/21/2020,Background event 02545
10/8/2003,Background event 04531
6/27/2018,Background event 01249
6/9/2009,Background event 00642
7/25/2012,Background event 01992
6/15/2015,Cluster event 00160
6/15/2015,Cluster event 03298
2/26/2011,Background event 03304
8/7/2014,Background event 01643
6/15/2015,Cluster event 03632
6/15/2015,Cluster event 00124
6/15/2015,Cluster event 03610
4/28/1997,Background event 04742
6/15/2015,Cluster event 03649
11/26/2008,Background event 04319
9/26/2016,Background event 04320
6/2/2007,Background event 03485
8/18/1999,Background event 03965
6/15/2015,Cluster event 03009
6/15/2015,Cluster event 00993
6/15/2015,Cluster event 00058
7/4/2002,Background event 03867
6/15/2015,Cluster event 03248
4/6/1994,Background event 04788
6/15/2015,Cluster event 00379
2/23/2000,Background event 02178
6/15/2015,Cluster event 03190
6/15/2015,Cluster event 02698
6/15/2015,Cluster event 00444
4/28/2020,Background event 02542
12/19/2020,Background event 02843
7/25/1991,Background event 04020
7/25/2007,Background event 03500
5/29/1997,Background event 01201
6/15/2015,Cluster event 00400
6/15/2015,Cluster event 01417
6/15/2015,Cluster event 02506
6/18/1996,Background event 02614
6/15/2015,Cluster event 01097
11/7/2012,Background event 02826
9/13/2019,Background event 03577
1/20/2000,Background event 04876
3/3/2002,Background event 05746
6/21/1991,Background event 03777
11/1/1998,Background event 05777
6/27/2014,Background event 04341
12/27/1999,Background event 02930
7/10/2011,Background event 04129
6/15/2015,Cluster event 01243
6/15/2015,Cluster event 02828
6/15/2015,Cluster event 01586
8/14/2011,Background event 04614
1/22/2019,Background event 03438
9/19/2011,Background event 02165
5/10/2016,Background event 05704
4/10/2002,Background event 01898
4/10/1998,Background event 05349
6/15/2015,Cluster event 01253
6/15/2015,Cluster event 02961
6/15/2015,Cluster event 01655
6/15/2015,Cluster event 01765
6/15/2015,Cluster event 03110
9/12/1997,Background event 03008
6/15/2015,Cluster event 02574
11/10/1994,Background event 05985
3/21/2006,Background event 01168
6/15/2015,Cluster event 01829
6/15/2015,Cluster event 03614
1/24/1999,Background event 04577
6/15/2015,Cluster event 00824
11/10/2018,Background event 03961
6/15/2015,Cluster event 01247
6/15/2015,Cluster event 01789
1/25/1996,Background event 02549
1/9/2007,Background event 04715
12/23/1998,Background event 02116
4/21/2005,Background event 02811
1/2/2015,Background event 01043
11/9/1999,Background event 01635
6/15/2015,Cluster event 02050
4/19/2006,Background event 01743
7/31/2010,Background event 03292
6/15/2015,Cluster event 01331
6/15/2015,Cluster event 03446
8/18/1990,Background event 03222
3/7/1994,Background event 00251
6/15/2015,Cluster event 03722
8/5/1995,Background event 01268
3/3/2013,Background event 04267
1/6/2012,Background event 04804
6/15/2015,Cluster event 03463
7/14/1997,Background event 03262
6/15/2015,Cluster event 01770
4/3/1997,Background event 04492
3/30/2013,Background event 04753
4/2/2020,Background event 00627
12/12/1993,Background event 04933
6/15/2015,Cluster event 00451
6/15/2015,Cluster event 02880
3/24/1999,Background event 02634
9/27/1995,Background event 03862
9/25/2020,Background event 01582
7/25/1992,Background event 04622
6/15/2015,Cluster event 03648
2/2/1997,Background event 02360
6/15/2015,Cluster event 02958
6/15/2015,Cluster event 03834
6/15/2015,Cluster event 03758
11/9/2005,Background event 01657
10/18/1997,Background event 00460
6/15/2015,Cluster event 00248
6/15/2015,Cluster event 01021
5/29/2020,Background event 02475
6/15/2015,Cluster event 01828
12/22/2010,Background event 01088
6/15/2015,Cluster event 01436
6/15/2015,Cluster event 03053
7/4/1996,Background event 01087
6/15/2015,Cluster event 03187
4/7/2020,Background event 05390
6/15/2015,Cluster event 03753
6/15/2015,Cluster event 00324
12/29/1996,Background event 03977
2/20/2000,Background event 03032
10/17/2019,Background event 04250
2/20/2020,Background event 04384
6/15/2015,Cluster event 01790
6/15/2015,Cluster event 00062
6/15/2015,Cluster event 03432
10/10/1992,Background event 04008
12/31/2015,Background event 02317
6/15/2015,Cluster event 01305
6/15/2015,Cluster event 01794
1/10/2002,Background event 03740
7/17/2008,Background event 04948
9/20/1993,Background event 03482
4/3/1999,Background event 02648
4/21/1998,Background event 00888
6/15/2015,Cluster event 01855
6/15/2015,Cluster event 02542
1/15/2004,Background event 04186
6/15/2015,Cluster event 01120
6/15/2015,Cluster event 03787
4/25/1991,Background event 00737
1/9/2018,Background event 01829
5/31/2006,Background event 04516
6/5/1999,Background event 02794
3/20/1992,Background event 03748
6/15/2015,Cluster event 03666
10/17/2000,Background event 02739
11/20/2006,Background event 00336
7/25/1991,Background event 00534
2/21/1999,Background event 01801
8/11/2012,Background event 00084
2/4/2020,Background event 04396
6/15/2015,Cluster event 02970
10/30/2000,Background event 02778
6/15/2015,Cluster event 01085
6/15/2015,Cluster event 02965
6/15/2015,Cluster event 01979
6/15/2015,Cluster event 01101
6/15/2015,Cluster event 02388
