Date,Event
6/15/2015,Cluster event 00767
1/28/1991,Background event 36128
6/17/1998,Background event 19724
6/5/1995,Background event 35529
1/23/2018,Background event 11388
8/13/2014,Background event 02234
8/8/2017,Background event 20128
1/19/1999,Background event 14958
2/14/2011,Background event 24671
10/12/1999,Background event 09872
9/30/1995,Background event 23155
4/1/2014,Background event 26761
5/2/1999,Background event 14818
6/15/2015,Cluster event 07150
5/19/2020,Background event 31016
2/26/1998,Background event 05483
6/15/2015,Cluster event 09433
7/15/1992,Background event 12501
2/14/2013,Background event 18742
12/18/2002,Background event 15018
3/26/1994,Background event 25917
6/26/1998,Background event 23097
12/5/1991,Background event 22189
6/15/2015,Cluster event 00594
6/15/2015,Cluster event 03145
5/18/2020,Background event 30394
9/25/1992,Background event 21953
4/16/2019,Background event 11352
12/18/2017,Background event 12688
12/10/1998,Background event 26557
5/28/2017,Background event 01973
3/31/1997,Background event 21377
1/26/2002,Background event 15476
12/27/1993,Background event 10150
12/9/1991,Background event 35801
8/25/1997,Background event 14684
7/2/2011,Background event 31968
12/30/2003,Background event 20562
6/15/2015,Cluster event 06181
3/20/2017,Background event 38379
10/10/2009,Background event 14908
1/17/2013,Background event 13170
7/14/2008,Background event 35769
12/10/1999,Background event 28083
9/15/2005,Background event 24393
6/20/2001,Background event 35740
12/27/2019,Background event 16927
12/23/1991,Background event 07782
8/11/1993,Background event 38293
11/30/2011,Background event 22617
5/16/2007,Background event 24801
6/15/2015,Cluster event 07727
9/3/2001,Background event 38405
2/18/2006,Background event 13649
12/5/2013,Background event 11652
11/23/2020,Background event 13935
4/1/1998,Background event 11175
9/5/2014,Background event 16706
6/15/2015,Cluster event 03710
9/15/1997,Background event 02575
3/5/2012,Background event 10594
1/31/2016,Background event 26231
6/15/2015,Cluster event 01994
6/15/2015,Cluster event 05195
6/20/2003,Background event 00146
6/15/2015,Cluster event 05445
10/9/2010,Background event 09082
6/15/2015,Cluster event 05238
6/15/2015,Cluster event 00390
3/12/2000,Background event 11974
6/15/2015,Cluster event 00442
6/15/2015,Cluster event 08178
10/1/2019,Background event 16270
1/20/1995,Background event 24632
6/3/2009,Background event 33496
12/19/1992,Background event 35750
11/13/2007,Background event 32360
5/16/1995,Background event 13509
1/2/1993,Background event 32715
7/14/2012,Background event 22353
2/2/2003,Background event 07175
3/4/2006,Background event 26631
4/4/2004,Background event 00886
5/9/1990,Background event 23809
1/17/2016,Background event 20357
8/14/2011,Background event 22458
4/23/1995,Background event 29467
9/22/2011,Background event 14347
6/15/2015,Cluster event 07397
7/6/2004,Background event 12255
3/11/2009,Background event 30753
8/25/2006,Background event 29753
4/23/2001,Background event 34764
9/28/1994,Background event 12553
6/15/2015,Cluster event 08980
6/15/2015,Cluster event 03595
6/1/2002,Background event 22866
10/19/1999,Background event 19555
1/7/1998,Background event 29765
8/2/2017,Background event 07858
6/15/2015,Cluster event 04070
3/27/1996,Background event 28226
4/12/2009,Background event 01223
2/14/1995,Background event 14619
3/6/2018,Background event 27935
2/11/2000,Background event 27665
5/13/1991,Background event 11769
6/15/2015,Cluster event 05374
10/21/2002,Background event 14878
11/21/2017,Background event 21092
6/15/2015,Cluster event 01257
11/22/1993,Background event 31616
4/10/1995,Background event 35356
5/28/2000,Background event 19018
11/10/2002,Background event 31881
11/22/2014,Background event 28223
12/4/1995,Background event 27316
10/3/1993,Background event 05811
5/10/2010,Background event 21802
6/15/2015,Cluster event 04859
9/9/2020,Background event 20465
6/24/2014,Background event 07988
2/20/1993,Background event 06020
4/10/2018,Background event 12892
10/13/2019,Background event 18237
6/15/2015,Cluster event 07201
12/12/1993,Background event 16072
1/25/1994,Background event 07807
11/21/2009,Background event 36710
3/13/1992,Background event 26975
6/20/1994,Background event 37552
6/15/2015,Cluster event 03396
6/15/2015,Cluster event 09105
11/3/1996,Background event 38496
6/9/2007,Background event 19500
6/15/2015,Cluster event 08882
11/3/1991,Background event 31153
4/10/2007,Background event 33830
3/23/1992,Background event 32383
4/18/2006,Background event 21941
10/31/2011,Background event 13405
2/16/1991,Background event 38754
5/2/1993,Background event 26189
6/15/2015,Cluster event 00694
6/15/2015,Cluster event 00090
6/15/2015,Cluster event 04811
1/27/1994,Background event 17065
6/15/1996,Background event 09526
2/24/1999,Background event 32161
7/28/1990,Background event 25096
4/30/1992,Background event 36442
10/22/2009,Background event 18166
7/8/2019,Background event 39813
11/3/2002,Background event 10943
4/24/1996,Background event 11007
6/15/2015,Cluster event 09933
1/19/2001,Background event 10413
8/28/1991,Background event 04713
3/8/2000,Background event 31082
10/21/2019,Background event 24703
12/10/2017,Background event 26980
6/15/2015,Cluster event 07164
8/10/2002,Background event 19439
6/15/2015,Cluster event 00958
4/18/2006,Background event 07771
10/28/1998,Background event 35219
6/16/1990,Background event 00807
6/15/2015,Cluster event 06581
6/17/1993,Background event 28880
5/13/2018,Background event 22828
4/23/2018,Background event 03052
4/26/1995,Background event 19510
6/15/2015,Cluster event 09915
3/31/2012,Background event 08554
10/19/2014,Background event 13223
6/15/2015,Cluster event 02423
6/15/2015,Cluster event 09006
5/14/1990,Background event 02654
5/8/2018,Background event 32128
6/15/2015,Cluster event 06370
6/8/2012,Background event 27936
3/13/1997,Background event 28019
6/15/2015,Cluster event 07045
5/5/2019,Background event 04869
4/23/1992,Background event 33201
12/5/2007,Background event 26261
6/15/2015,Cluster event 04222
8/26/1999,Background event 14819
6/15/2015,Cluster event 08565
5/8/2011,Background event 03712
8/21/2014,Background event 34614
5/21/1997,Background event 30563
2/9/2010,Background event 34442
1/10/2005,Background event 13558
10/17/2008,Background event 20729
1/28/2011,Background event 32687
6/15/2015,Cluster event 07963
12/20/2013,Background event 38309
4/30/1999,Background event 25372
1/9/2000,Background event 35076
6/15/2015,Cluster event 07866
5/18/2014,Background event 14866
7/22/2008,Background event 25266
6/15/2015,Cluster event 01400
9/15/2015,Background event 39949
5/28/1992,Background event 23714
6/15/2015,Cluster event 05941
3/9/2012,Background event 16583
5/26/1996,Background event 31956
3/1/2000,Background event 04763
12/24/2008,Background event 14020
12/4/2018,Background event 22665
12/27/2010,Background event 11991
6/15/2015,Cluster event 02822
6/25/2010,Background event 28054
7/8/2013,Background event 12358
6/15/2015,Cluster event 09166
4/24/1998,Background event 17161
7/22/2011,Background event 05706
12/4/2011,Background event 29404
10/8/1992,Background event 25618
9/2/2009,Background event 31853
7/6/1991,Background event 06435
4/5/1993,Background event 22984
2/18/2020,Background event 19279
2/7/1998,Background event 26460
6/15/2015,Cluster event 00446
8/26/1993,Background event 27716
5/31/1993,Background event 21658
5/18/2006,Background event 19284
10/12/1998,Background event 14212
2/24/1991,Background event 27003
3/3/1999,Background event 23532
1/27/1990,Background event 38687
1/9/1992,Background event 05388
1/15/1990,Background event 04906
7/12/2003,Background event 18099
12/26/2016,Background event 27578
8/19/2007,Background event 08189
1/8/2000,Background event 21411
7/10/1998,Background event 22973
11/13/1992,Background event 16535
12/28/2011,Background event 14840
3/3/2004,Background event 09229
5/19/1992,Background event 17686
3/19/2006,Background event 37815
6/30/1999,Background event 00636
2/27/2005,Background event 14126
3/30/2007,Background event 32289
1/4/2002,Background event 34405
4/3/2004,Background event 24054
6/21/1997,Background event 03282
6/29/2015,Background event 32099
2/4/2015,Background event 16296
8/5/2013,Background event 29849
10/16/2006,Background event 36729
1/5/2007,Background event 05336
3/4/2007,Background event 12488
6/15/2015,Cluster event 00803
5/28/2008,Background event 22219
9/6/1999,Background event 31047
6/5/1999,Background event 06837
12/7/2009,Background event 32833
6/17/2010,Background event 16229
6/15/2015,Cluster event 01218
4/4/2002,Background event 38354
7/14/2007,Background event 37853
6/15/2015,Cluster event 02496
4/12/2005,Background event 11832
6/15/2015,Cluster event 05027
3/19/1998,Background event 36687
3/8/2004,Background event 15223
6/15/2015,Cluster event 04929
6/15/2015,Cluster event 06822
6/14/1997,Background event 32917
9/12/2006,Background event 12675
6/15/2015,Cluster event 02943
1/11/2013,Background event 33743
1/19/2001,Background event 25729
12/13/2003,Background event 33681
9/30/2010,Background event 15376
8/18/2014,Background event 26091
6/15/2015,Cluster event 04733
9/5/2014,Background event 06867
2/9/2005,Background event 02856
3/16/2003,Background event 27948
6/23/2017,Background event 03518
6/15/2015,Cluster event 09322
6/15/2015,Cluster event 07399
6/19/1991,Background event 25441
7/11/2006,Background event 05934
6/15/2015,Cluster event 04746
11/19/2017,Background event 01754
10/31/1993,Background event 12018
5/2/1992,Background event 35398
10/17/2000,Background event 24344
9/7/2015,Background event 33794
6/20/1998,Background event 34938
6/15/2015,Cluster event 07853
4/5/2013,Background event 20842
5/7/1993,Background event 18162
6/26/2005,Background event 13899
2/9/2006,Background event 27140
6/15/2015,Cluster event 04700
1/5/2000,Background event 00083
9/27/2012,Background event 18940
10/28/2018,Background event 03252
9/3/1998,Background event 19073
6/29/2006,Background event 07724
6/16/2010,Background event 24073
10/29/2010,Background event 09157
3/18/2008,Background event 35175
6/15/2015,Cluster event 05245
6/15/2015,Cluster event 05221
12/20/2006,Background event 16399
2/23/1993,Background event 26820
5/18/2001,Background event 17066
3/27/2012,Background event 14645
10/2/2000,Background event 27705
2/14/2019,Background event 11985
6/1/1990,Background event 12022
6/15/2015,Cluster event 03892
6/15/2015,Cluster event 07289
7/8/2017,Background event 15895
6/15/2015,Cluster event 01848
4/17/2008,Background event 33517
10/25/2007,Background event 30659
10/17/1999,Background event 16979
6/15/2015,Cluster event 07800
6/15/2015,Cluster event 08528
6/21/2003,Background event 31383
6/15/2015,Cluster event 03096
9/5/1995,Background event 10798
7/13/1990,Background event 28246
3/14/1999,Background event 05681
6/15/2015,Cluster event 04515
1/21/2014,Background event 00524
6/15/2015,Cluster event 07669
12/20/1994,Background event 28914
6/15/2015,Cluster event 05476
6/2/2013,Background event 06054
9/15/1995,Background event 25314
6/15/2015,Cluster event 07117
6/15/2015,Cluster event 09214
8/18/2005,Background event 30226
3/28/1990,Background event 17020
6/14/2004,Background event 34873
6/15/2015,Cluster event 01156
5/16/2017,Background event 34773
1/15/1995,Background event 27475
4/7/1996,Background event 10573
6/15/2015,Cluster event 00177
1/23/2019,Background event 09156
4/30/2000,Background event 10941
11/7/2020,Background event 24348
3/21/2020,Background event 27072
5/28/2007,Background event 25797
9/11/1991,Background event 06707
11/20/2016,Background event 08981
11/15/2004,Background event 03155
9/2/1998,Background event 07801
9/5/1998,Background event 29265
6/15/2015,Cluster event 04897
2/13/2007,Background event 13626
8/27/2009,Background event 24946
3/21/1995,Background event 00937
8/8/2011,Background event 02175
6/15/2015,Cluster event 07022
3/1/1991,Background event 16416
5/2/2001,Background event 33410
11/8/2007,Background event 34362
11/7/1999,Background event 28028
6/15/2015,Cluster event 07421
8/3/1991,Background event 23639
7/26/2009,Background event 00553
11/26/2013,Background event 19451
10/22/1998,Background event 07780
11/13/2002,Background event 11625
1/14/1990,Background event 33165
11/17/2014,Background event 31545
11/30/2020,Background event 32658
10/16/2010,Background event 29331
9/4/2000,Background event 20455
1/31/2009,Background event 23212
11/4/2017,Background event 21607
10/28/2010,Background event 11030
6/15/2015,Cluster event 02584
4/3/1992,Background event 28551
8/10/1995,Background event 13347
1/14/2003,Background event 26077
5/26/2010,Background event 00833
9/27/2017,Background event 24552
1/7/1997,Background event 07279
6/15/2015,Cluster event 01065
10/12/2002,Background event 35087
1/17/2000,Background event 27426
3/10/1990,Background event 32966
8/15/2009,Background event 15204
6/15/2015,Cluster event 00537
6/15/2015,Cluster event 07168
4/24/1990,Background event 31937
7/13/1990,Background event 30058
8/31/2007,Background event 10633
4/29/1996,Background event 02839
11/25/1994,Background event 32281
6/15/2015,Cluster event 04467
10/11/1995,Background event 38181
2/11/2010,Background event 09996
11/19/1995,Background event 36057
10/13/2003,Background event 27977
6/15/2015,Cluster event 05837
7/21/2017,Background event 11947
11/2/2020,Background event 34134
12/29/1995,Background event 15868
11/27/2017,Background event 17052
5/18/2004,Background event 32485
4/5/2018,Background event 37998
4/27/1994,Background event 29534
6/15/2015,Cluster event 08872
6/15/2015,Cluster event 03000
10/30/2012,Background event 24117
11/7/2017,Background event 04965
6/15/2015,Cluster event 09266
7/26/2006,Background event 14966
4/17/2011,Background event 29102
2/10/2016,Background event 09809
5/16/1997,Background event 26860
8/28/2017,Background event 27890
6/15/2015,Cluster event 04489
4/27/2006,Background event 22421
6/15/2015,Cluster event 09108
8/22/2018,Background event 37187
6/15/2015,Cluster event 05307
5/23/2019,Background event 31914
9/18/2010,Background event 03542
9/22/1992,Background event 29108
3/7/2010,Background event 15530
6/15/2015,Cluster event 02692
6/15/2015,Cluster event 06057
1/17/1992,Background event 01994
8/6/1991,Background event 05306
9/15/1990,Background event 18937
3/28/1992,Background event 02857
8/11/2012,Background event 00084
6/15/2015,Cluster event 06384
11/9/1991,Background event 10563
9/5/2010,Background event 26559
6/15/2015,Cluster event 02941
1/15/2013,Background event 36236
11/24/2013,Background event 25109
5/25/2004,Background event 10554
4/16/2012,Background event 31954
5/25/1990,Background event 27209
9/21/2013,Background event 26843
6/15/2015,Cluster event 09023
5/11/2018,Background event 06202
9/23/2014,Background event 03013
5/6/2010,Background event 18190
10/8/1992,Background event 02579
11/4/2002,Background event 30328
10/13/2004,Background event 23327
6/14/1991,Background event 34634
1/16/1991,Background event 16515
6/15/2015,Cluster event 09213
4/19/2004,Background event 16900
10/31/2003,Background event 08135
3/3/2002,Background event 12017
3/13/2012,Background event 07790
6/15/2015,Cluster event 07021
9/6/2013,Background event 30912
12/5/1994,Background event 06442
5/19/2011,Background event 32835
11/30/2001,Background event 16691
6/15/2015,Cluster event 08687
12/6/1995,Background event 36146
1/27/1992,Background event 28574
10/9/2005,Background event 17289
6/15/2015,Cluster event 02672
6/15/2015,Cluster event 01556
3/21/1995,Background event 39248
2/4/1993,Background event 09449
12/23/2014,Background event 16895
1/5/2008,Background event 22817
12/26/2013,Background event 26817
6/17/2004,Background event 39124
10/18/2018,Background event 36626
3/27/1997,Background event 35554
12/6/2007,Background event 28580
2/5/2012,Background event 35525
2/10/2011,Background event 39083
10/11/1993,Background event 14850
3/17/2012,Background event 20023
9/4/2019,Background event 04569
8/19/2007,Background event 28276
6/15/2015,Cluster event 05193
6/15/2015,Cluster event 08092
6/15/2015,Cluster event 05471
6/15/2015,Cluster event 01960
11/16/1993,Background event 29117
2/19/1998,Background event 09514
2/12/2014,Background event 06663
10/28/2007,Background event 32653
5/30/2018,Background event 08074
1/25/2016,Background event 07757
5/9/1994,Background event 20258
6/15/2015,Cluster event 06797
11/16/2015,Background event 13041
9/5/2003,Background event 15675
4/11/2010,Background event 08057
3/5/2010,Background event 07933
5/6/2002,Background event 32389
5/25/1993,Background event 30413
7/7/2006,Background event 07574
10/24/2008,Background event 36952
6/15/2015,Cluster event 09447
6/15/2015,Cluster event 01036
8/29/2020,Background event 35132
7/12/2002,Background event 24588
6/15/2015,Cluster event 06216
5/14/2014,Background event 02603
9/2/1997,Background event 18798
10/30/2020,Background event 25777
5/2/2015,Background event 37885
1/26/1993,Background event 34188
6/15/2015,Cluster event 03121
4/22/2011,Background event 38823
12/5/2011,Background event 21704
6/11/2007,Background event 28391
1/24/1997,Background event 37870
10/29/2005,Background event 20080
6/15/2015,Cluster event 05627
7/29/2005,Background event 06515
1/26/2009,Background event 27908
6/15/2015,Cluster event 03979
7/3/2017,Background event 34930
6/15/2015,Cluster event 03052
1/6/2001,Background event 32483
6/15/2015,Cluster event 00999
2/27/2015,Background event 34611
10/14/2001,Background event 07520
6/15/2015,Cluster event 03723
6/6/1990,Background event 14551
6/5/2019,Background event 21191
12/19/1994,Background event 18607
5/30/2004,Background event 03440
6/15/2015,Cluster event 04556
9/11/2004,Background event 25243
6/15/2015,Cluster event 02200
11/25/2008,Background event 05877
10/22/2000,Background event 03832
6/15/2015,Cluster event 08616
2/17/2007,Background event 02628
1/16/2014,Background event 30653
11/23/2019,Background event 06339
3/25/1994,Background event 22743
8/9/2006,Background event 19060
4/3/2007,Background event 35345
6/14/2019,Background event 37247
1/10/1994,Background event 14794
1/20/2019,Background event 28102
9/6/2017,Background event 02402
6/15/2015,Cluster event 01780
6/25/2003,Background event 21817
11/1/2004,Background event 03399
11/19/2011,Background event 14929
12/15/2000,Background event 33008
6/15/2015,Cluster event 01858
5/15/2004,Background event 24223
6/15/2015,Cluster event 03250
1/4/2014,Background event 34994
2/16/1994,Background event 09556
6/15/2015,Cluster event 00728
10/8/2012,Background event 20307
12/5/2000,Background event 23678
4/21/2001,Background event 09186
5/22/1993,Background event 31988
6/3/1990,Background event 25719
7/29/2003,Background event 28982
7/6/2001,Background event 23075
6/15/2015,Cluster event 04580
1/20/2006,Background event 38048
8/30/1990,Background event 16389
5/15/2003,Background event 31339
8/5/2019,Background event 22135
6/13/2014,Background event 27556
12/25/1999,Background event 10538
12/20/2019,Background event 14812
3/24/1998,Background event 21638
8/2/2018,Background event 30779
4/6/2004,Background event 03014
4/27/2002,Background event 27145
1/13/2010,Background event 15598
4/6/2019,Background event 34742
6/10/1996,Background event 32539
5/15/2007,Background event 10765
6/15/2015,Cluster event 02547
5/13/1998,Background event 00890
10/5/2015,Background event 11212
1/30/2020,Background event 35502
6/15/2015,Cluster event 05085
5/12/2017,Background event 32870
6/25/2002,Background event 33755
6/15/2015,Cluster event 06276
5/30/2010,Background event 15823
7/26/2012,Background event 32800
1/30/1993,Background event 13186
9/13/2003,Background event 29096
12/6/2004,Background event 27386
2/7/2019,Background event 03401
6/15/2015,Cluster event 06018
7/29/1991,Background event 22109
6/15/2015,Cluster event 00625
8/22/1990,Background event 26872
1/6/1992,Background event 17763
4/10/2014,Background event 17032
11/23/2020,Background event 26682
9/22/2012,Background event 25650
4/13/2001,Background event 27626
7/15/1990,Background event 39487
2/26/1994,Background event 34255
5/23/2001,Background event 22012
6/15/2015,Cluster event 03823
4/17/1990,Background event 38845
12/16/2008,Background event 22534
12/14/2011,Background event 19612
9/3/2008,Background event 17047
1/16/2003,Background event 19661
12/15/2016,Background event 27744
3/9/1996,Background event 04701
12/8/2017,Background event 33178
12/25/1993,Background event 26825
2/25/2004,Background event 22298
12/1/2016,Background event 11551
9/17/1993,Background event 14886
9/4/2015,Background event 02446
4/27/1995,Background event 14867
5/14/2000,Background event 03061
5/24/2004,Background event 38993
6/15/2015,Cluster event 07512
5/19/1999,Background event 03174
7/13/1992,Background event 35286
6/15/2015,Cluster event 00557
9/21/2013,Background event 38951
7/28/2004,Background event 15929
8/22/1990,Background event 19473
8/31/2017,Background event 17923
12/5/2009,Background event 38795
3/27/2013,Background event 04772
10/26/1993,Background event 29228
7/31/2016,Background event 11882
3/8/1992,Background event 30823
4/30/2011,Background event 25764
6/16/1990,Background event 13261
1/7/2000,Background event 05076
6/15/2015,Cluster event 09284
11/7/2010,Background event 22216
3/16/2009,Background event 02214
11/16/2006,Background event 18384
6/18/1994,Background event 34571
11/19/2006,Background event 12102
8/31/1994,Background event 26304
6/15/2015,Cluster event 05077
1/20/2016,Background event 23561
1/31/2015,Background event 17397
1/1/2010,Background event 21952
7/5/2004,Background event 15998
9/22/2017,Background event 07189
6/7/2004,Background event 24915
6/15/2015,Cluster event 02958
7/12/2005,Background event 30209
10/10/1996,Background event 29974
6/15/2015,Cluster event 09648
3/17/2014,Background event 19426
3/14/1996,Background event 20040
8/30/1996,Background event 04893
9/23/1990,Background event 06292
6/15/2015,Cluster event 09957
11/7/2008,Background event 08243
6/15/2015,Cluster event 05288
3/9/2003,Background event 00842
3/15/1993,Background event 21608
1/28/2020,Background event 10956
9/24/1998,Background event 01588
6/15/2015,Cluster event 01356
8/17/1992,Background event 26812
2/19/1997,Background event 37940
1/20/2007,Background event 03361
1/7/2018,Background event 05243
7/29/1999,Background event 07232
3/13/2001,Background event 01340
5/2/2020,Background event 14745
10/15/2020,Background event 13538
5/23/2015,Background event 13274
11/2/1997,Background event 18091
8/14/2011,Background event 04614
4/24/1999,Background event 23792
6/15/2015,Cluster event 02891
6/15/2015,Cluster event 03497
7/22/2016,Background event 02123
3/9/2019,Background event 04551
2/27/2018,Background event 09204
3/4/1997,Background event 20018
6/15/2015,Cluster event 04936
6/15/2015,Cluster event 05568
12/6/2013,Background event 02777
6/15/2015,Cluster event 03846
1/26/1999,Background event 12464
6/17/1991,Background event 36183
6/15/2015,Cluster event 03195
6/15/2015,Cluster event 05012
9/22/2015,Background event 33751
7/28/2007,Background event 35663
6/15/2015,Cluster event 04071
11/22/2018,Background event 14372
7/4/2014,Background event 26311
6/15/2015,Cluster event 07837
11/26/2002,Background event 25580
6/15/2015,Cluster event 06350
4/9/1991,Background event 04606
1/2/2005,Background event 10079
8/21/1994,Background event 30959
6/15/2015,Cluster event 06059
11/1/2005,Background event 10147
10/7/2014,Background event 21945
12/5/2020,Background event 30723
6/15/2015,Cluster event 03787
10/8/1994,Background event 19206
7/2/1999,Background event 31657
2/4/2010,Background event 38053
4/9/2001,Background event 00458
11/1/2017,Background event 25466
8/2/2006,Background event 33044
4/2/2006,Background event 29829
8/15/2018,Background event 00609
6/7/2010,Background event 07927
6/15/2015,Cluster event 06041
4/6/2001,Background event 12545
12/5/2020,Background event 10685
10/8/2002,Background event 17546
8/2/2001,Background event 18169
3/10/1990,Background event 16365
6/15/2015,Cluster event 02097
6/15/2015,Cluster event 06346
6/15/2015,Cluster event 00834
6/3/2017,Background event 17401
1/4/2008,Background event 01104
6/15/2015,Cluster event 08561
6/11/2015,Background event 23028
6/13/2000,Background event 29653
6/15/2015,Cluster event 03078
6/15/2015,Cluster event 09245
8/9/2013,Background event 29328
6/15/2015,Cluster event 00189
4/16/2013,Background event 31888
10/4/2015,Background event 38097
1/16/1999,Background event 38252
6/15/2015,Cluster event 02514
9/30/2012,Background event 22083
2/25/2003,Background event 10944
8/12/2018,Background event 09371
7/7/2007,Background event 18290
4/12/2012,Background event 21415
12/17/2016,Background event 11704
12/22/2009,Background event 10664
11/26/1997,Background event 12451
7/22/1992,Background event 27050
6/4/2004,Background event 24127
12/7/2013,Background event 01484
6/24/1991,Background event 01880
4/26/2020,Background event 25066
8/19/2014,Background event 13568
11/1/2009,Background event 29477
6/16/1995,Background event 30154
1/23/2003,Background event 07339
4/12/2018,Background event 04324
9/21/2004,Background event 26774
8/23/2018,Background event 21739
6/13/1994,Background event 21561
9/28/2006,Background event 20035
1/28/1992,Background event 19074
5/27/2016,Background event 33521
7/29/2013,Background event 19570
11/27/2006,Background event 02527
7/7/1999,Background event 33865
3/18/2007,Background event 11225
11/16/2001,Background event 31172
6/15/2015,Cluster event 00193
7/22/2012,Background event 04656
6/15/2015,Cluster event 01480
7/28/1997,Background event 08181
6/14/1991,Background event 32612
5/13/1991,Background event 17635
1/10/2020,Background event 01365
2/10/2019,Background event 04014
11/18/1991,Background event 39585
4/1/1995,Background event 36766
1/10/1992,Background event 21208
6/6/2015,Background event 13137
9/27/2012,Background event 18576
6/15/2015,Cluster event 06400
12/23/1991,Background event 01129
1/25/2004,Background event 18301
2/24/2002,Background event 29507
7/15/2012,Background event 30173
3/16/2008,Background event 29537
7/18/2008,Background event 23850
11/22/2015,Background event 19108
7/7/2000,Background event 31401
3/16/1999,Background event 23579
10/10/2011,Background event 13328
6/18/1990,Background event 07328
4/14/2006,Background event 24170
6/29/1992,Background event 32007
6/15/2015,Cluster event 01521
12/17/2005,Background event 02463
6/15/2015,Cluster event 08087
12/29/2014,Background event 23839
10/14/1995,Background event 05531
11/22/2008,Background event 16828
1/25/2014,Background event 27946
6/15/2015,Cluster event 02059
10/23/2020,Background event 35280
11/15/2014,Background event 14542
6/15/2015,Cluster event 04896
1/24/2017,Background event 10627
11/3/2003,Background event 03706
5/15/2010,Background event 24791
6/15/2015,Cluster event 08350
6/15/2015,Cluster event 01180
11/29/1992,Background event 06762
6/15/2015,Cluster event 02187
5/24/1992,Background event 13954
5/7/1997,Background event 35007
6/26/2016,Background event 27471
11/12/2000,Background event 21338
7/8/2004,Background event 14386
4/16/1999,Background event 19804
2/7/2000,Background event 04206
1/6/1991,Background event 34367
6/15/2015,Cluster event 09298
5/10/2003,Background event 27831
6/15/2015,Cluster event 00353
6/15/2015,Cluster event 05698
6/15/2015,Cluster event 00226
12/12/2008,Background event 23214
8/17/1993,Background event 04046
6/15/2015,Cluster event 07510
3/28/2007,Background event 07091
6/15/2015,Cluster event 03558
11/11/2004,Background event 07789
4/12/2018,Background event 14805
9/1/2004,Background event 15155
2/22/1998,Background event 36880
10/11/2011,Background event 27295
6/15/2015,Cluster event 09158
11/29/2017,Background event 36786
2/20/1997,Background event 08536
4/1/2005,Background event 22633
1/16/2002,Background event 28549
11/3/2008,Background event 27376
10/7/2020,Background event 16009
7/16/2010,Background event 12877
5/26/2016,Background event 10614
12/17/1994,Background event 19307
6/25/2012,Background event 31862
8/29/2008,Background event 01642
7/28/2002,Background event 19425
8/23/2009,Background event 25946
11/7/2003,Background event 03138
6/15/2015,Cluster event 03811
5/30/2001,Background event 15015
7/3/2016,Background event 12378
2/3/2011,Background event 16150
10/6/2017,Background event 21827
6/15/2015,Cluster event 01505
8/19/2014,Background event 35217
6/14/2000,Background event 28575
5/15/2006,Background event 37383
2/9/2001,Background event 36965
6/23/2005,Background event 31903
6/4/2000,Background event 37457
6/15/2015,Cluster event 02615
3/12/1991,Background event 13080
7/12/2001,Background event 03183
6/15/2015,Cluster event 03704
1/9/2004,Background event 07121
7/6/2008,Background event 17908
6/15/2015,Cluster event 07977
6/15/2015,Cluster event 07387
8/16/1992,Background event 03765
3/21/1995,Background event 35430
7/7/2015,Background event 13356
5/27/2003,Background event 33070
3/31/1993,Background event 33385
7/20/2016,Background event 03902
11/15/1991,Background event 00579
7/26/2009,Background event 07054
11/10/1999,Background event 08312
3/4/2003,Background event 31945
11/9/2019,Background event 23551
6/15/2015,Cluster event 09783
8/16/1997,Background event 13358
6/15/2015,Cluster event 01890
10/22/1997,Background event 05745
4/20/2009,Background event 04807
5/5/2013,Background event 22612
5/2/2000,Background event 21532
7/23/2012,Background event 28493
10/1/1996,Background event 39218
6/15/2015,Cluster event 09115
2/20/2014,Background event 38611
7/22/1997,Background event 16321
10/29/1995,Background event 23409
8/21/2018,Background event 12623
12/7/2012,Background event 01722
12/8/2011,Background event 03422
6/15/2015,Cluster event 00760
10/31/2019,Background event 27615
6/15/2015,Cluster event 09717
6/14/2019,Background event 39986
4/8/2000,Background event 34126
12/8/1999,Background event 28673
1/26/2013,Background event 24843
7/26/1994,Background event 17617
1/19/1997,Background event 19523
1/15/1992,Background event 24860
9/26/1991,Background event 26422
11/30/2012,Background event 01086
5/29/2001,Background event 02404
6/15/2015,Cluster event 03220
6/15/2015,Cluster event 08554
11/10/2001,Background event 25944
10/31/1993,Background event 03806
11/23/2016,Background event 31822
2/17/1995,Background event 18961
4/18/2003,Background event 03079
5/26/1990,Background event 04074
12/21/2007,Background event 14914
1/16/2015,Background event 12126
4/19/2006,Background event 39109
7/30/2019,Background event 06672
6/15/2015,Cluster event 09728
8/26/2019,Background event 07843
1/29/2001,Background event 36932
1/13/2002,Background event 32337
6/15/2015,Cluster event 01748
7/19/2015,Background event 14188
11/7/2012,Background event 26862
11/2/2004,Background event 09109
6/15/2015,Cluster event 04550
9/10/2012,Background event 27023
1/30/2019,Background event 18832
6/15/2015,Cluster event 01593
8/3/2016,Background event 30769
6/15/2015,Cluster event 04496
7/6/2020,Background event 14832
6/15/2015,Cluster event 00275
6/11/2002,Background event 15603
6/18/2007,Background event 32001
5/18/1999,Background event 20893
8/7/1993,Background event 17961
7/5/2000,Background event 22007
3/4/1999,Background event 10869
7/31/1991,Background event 33637
7/21/2011,Background event 13077
5/16/1992,Background event 28057
1/13/1995,Background event 00698
6/15/2015,Cluster event 01545
6/15/2015,Cluster event 05420
6/24/2014,Background event 08966
9/4/2001,Background event 04766
